DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-08-28T13:00:00.000Z,97.80778503417969,140.02799987792972,526.7918701171875,11.551918029785154,272.18267822265625,3398.3830417466943,6.487533765004195,2760.6415275062686,2986.8509864480448,0.6452960111728022
2018-08-28T14:00:00.000Z,99.52426147460938,140.66557312011722,527.4212036132811,11.569125175476074,270.0228271484375,3399.3636099530904,6.486870630429786,2760.6248236712145,2982.027743121861,0.6533748627675457
2018-08-28T15:00:00.000Z,97.29657745361328,137.48101806640622,526.8386840820311,11.503674507141113,269.96615600585943,3401.4534715696836,6.4990116016689266,2765.1028617923002,2982.1158500304523,0.6589726089614805
2018-08-28T16:00:00.000Z,98.42546844482422,138.14422607421878,526.7206420898439,11.501307487487793,270.99533081054693,3400.3671933946794,6.495649277903534,2763.5189740681044,2984.395139021749,0.6531729880830843
2018-08-28T17:00:00.000Z,92.11571502685548,135.37495422363278,526.6107788085939,11.4712495803833,271.8970947265625,3403.263096504337,6.507710923729,2768.549445209742,2986.4803981898026,0.6566468161893835
2018-08-28T18:00:00.000Z,77.7607421875,135.81517028808594,527.0825805664061,11.451038360595705,272.0497436523437,3404.0330179441316,6.507318587037124,2768.0269292532303,2986.8816256246328,0.6558921364701498
2018-08-28T19:00:00.000Z,78.02994537353516,135.76780700683594,527.0833129882811,11.44735336303711,272.51193237304693,3404.0894547609664,6.507534655914157,2768.0636184032246,2987.9114348853273,0.6543413743361738
2018-08-28T20:00:00.000Z,94.98362731933594,135.11256408691406,527.2565307617189,11.533770561218262,273.1932983398437,3405.3105168771112,6.511079799037625,2771.152791945103,2989.136370995473,0.6562628341809742
2018-08-28T21:00:00.000Z,90.4537582397461,135.22407531738278,526.955810546875,11.423336029052734,273.25665283203125,3404.3697126556513,6.509559742657561,2768.585223364034,2989.6272596341714,0.6523318199907336
2018-08-28T22:00:00.000Z,97.24676513671876,138.31108093261722,527.0472412109375,11.51620388031006,270.81228637695307,3401.062642999386,6.4960159401731845,2763.938134801402,2983.9430324326186,0.6546908888288271
2018-08-28T23:00:00.000Z,98.63522338867188,138.54629516601562,527.6268920898439,11.54730987548828,270.2236328125,3402.367563608245,6.496938524241809,2764.8847205405923,2982.5424092536173,0.6585669856374061
2018-08-29T00:00:00.000Z,97.7516632080078,137.34446716308594,527.5494384765625,11.503281593322756,269.8216552734375,3403.5396524993566,6.502032333604668,2766.4833937818717,2981.7980195498253,0.6620163088870317
2018-08-29T01:00:00.000Z,98.9803466796875,139.91116333007812,527.6019287109375,11.523741722106935,271.0069580078125,3400.727282069486,6.4908099190399575,2761.673851616778,2984.348234185378,0.6515559232490836
2018-08-29T02:00:00.000Z,99.40857696533205,139.65692138671878,527.579345703125,11.584566116333008,271.26266479492193,3400.9588655442403,6.491855787909151,2763.17370180745,2984.715987883164,0.6526380689420631
2018-08-29T03:00:00.000Z,98.626708984375,138.87875366210938,527.2327880859375,11.488638877868652,270.3125,3400.9125399585896,6.494123183270206,2762.6047723403944,2982.9294050589083,0.6548300931059617
2018-08-29T04:00:00.000Z,98.44945526123048,138.99540710449222,527.2210693359375,11.546015739440918,270.33651733398443,3400.7460730143775,6.49356573486284,2763.3136082949845,2982.7959390189526,0.6556775142907298
2018-08-29T05:00:00.000Z,97.83246612548828,139.7003173828125,527.0833129882811,11.455021858215332,270.13888549804693,3399.556918744653,6.489975167312485,2760.133425366642,2982.6555271286275,0.651995736680829
2018-08-29T06:00:00.000Z,100.38229370117188,140.45948791503906,527.0240478515625,11.547402381896973,270.76385498046875,3398.517482718935,6.486422870234893,2760.0555637601133,2983.7350463253474,0.6496588505544673
2018-08-29T07:00:00.000Z,97.69735717773438,137.97406005859378,526.980712890625,11.505518913269045,271.326171875,3401.2705687975317,6.4972917709817315,2764.344164040581,2985.111346152376,0.6533866700093252
2018-08-29T08:00:00.000Z,90.04600524902344,135.00982666015622,526.8599243164061,11.472878456115724,271.41705322265625,3404.3568562767796,6.510205632223613,2769.722322220835,2985.417018457818,0.6601277039582455
2018-08-29T09:00:00.000Z,88.11825561523438,135.18832397460938,526.9249267578125,11.448625564575195,270.8287353515625,3404.327326962326,6.509617147533386,2769.041053433538,2984.1980988454848,0.6613226912383507
2018-08-29T10:00:00.000Z,86.95585632324219,135.67068481445312,527.0833129882811,11.525856018066404,270.8497314453125,3404.2011086166476,6.507972807777322,2769.592259223635,2983.9944130139374,0.6621507027590735
2018-08-29T11:00:00.000Z,87.86141967773438,135.43455505371094,526.965576171875,11.478228569030762,270.25067138671875,3404.154131581441,6.508641104712814,2769.094623061246,2982.8267742173293,0.6634454751270183
2018-08-29T12:00:00.000Z,86.80364227294922,135.20921325683594,526.9539184570311,11.489867210388185,271.26956176757807,3404.381682568693,6.509620585618508,2769.741245922692,2985.036996885846,0.6607594812253595
2018-08-29T13:00:00.000Z,98.28018951416016,138.44967651367188,527.2135009765625,11.651338577270508,270.84158325195307,3401.3548905860807,6.495964086047853,2766.176420336352,2983.5697553510795,0.6577444841144308
2018-08-29T14:00:00.000Z,95.6394500732422,134.68498229980472,527.0623779296875,11.590442657470705,273.69497680664057,3405.2769842577404,6.512361559252639,2772.695367816586,2990.0613503038435,0.6563827072463181
2018-08-29T15:00:00.000Z,98.438720703125,139.51359558105472,526.9097290039061,11.63029670715332,271.34930419921875,3399.299540657165,6.490209799321054,2763.1804427346456,2984.759548722666,0.6516704077716449
2018-08-29T16:00:00.000Z,98.56884765625,139.92739868164062,527.0736083984375,11.544149398803713,271.32302856445307,3399.268026245182,6.488938701633888,2761.156771409062,2984.979740683576,0.6492414644339783
2018-08-29T17:00:00.000Z,88.74581909179688,135.65951538085938,526.4310302734375,11.225714683532717,270.76290893554693,3402.4488045981225,6.505816525121102,2763.4851897737203,2984.7736725395503,0.6536759251516322
2018-08-29T18:00:00.000Z,80.78143310546875,135.47850036621094,526.5690307617189,11.421791076660154,271.09683227539057,3403.0308929258376,6.507101524196684,2767.4308993095765,2984.8759153723017,0.6578901537969396
2018-08-29T19:00:00.000Z,95.0909194946289,136.23626708984378,527.2569580078125,11.24830722808838,270.54428100585943,3404.020919951314,6.506011888571436,2763.964013388163,2984.219516632815,0.6558813740057337
2018-08-29T20:00:00.000Z,98.90614318847656,139.36317443847656,527.1588134765625,11.50196933746338,270.27880859375,3400.1520828704606,6.491723993090595,2761.7276067955127,2982.8117085537942,0.6537035937006785
2018-08-29T21:00:00.000Z,99.20379638671876,139.89399719238278,526.970458984375,11.518351554870605,269.46499633789057,3399.0253003599946,6.488734631966061,2760.630182811351,2980.9609263495486,0.6548677496403172
2018-08-29T22:00:00.000Z,97.28477478027344,138.13938903808594,526.9531860351561,11.488533973693848,271.66464233398443,3401.005018059244,6.496461151963101,2763.6764915669783,2985.9124529623155,0.6513007779229946
2018-08-29T23:00:00.000Z,98.94625091552734,139.49015808105472,526.853515625,11.545138359069824,269.55313110351557,3399.1734137904937,6.490122027614252,2761.716937511393,2981.068090655438,0.6558962669507724
2018-08-30T00:00:00.000Z,99.9307098388672,140.04579162597656,526.3993530273439,11.51396656036377,268.98208618164057,3397.2910556215893,6.48611553627653,2759.3536980213057,2979.9080644045116,0.6542695552226931
2018-08-30T01:00:00.000Z,99.12892150878906,140.65460205078122,526.8030395507811,11.66817855834961,270.1512451171875,3397.687983507966,6.484809198002413,2761.3271272795637,2981.9887501078633,0.6532445063699833
2018-08-30T02:00:00.000Z,96.80900573730469,138.24893188476562,527.0042114257811,11.574464797973633,271.177490234375,3401.017347274573,6.4961464798208395,2764.9762374613147,2984.5606027774793,0.6547638793652274
2018-08-30T03:00:00.000Z,99.27167510986328,140.0914306640625,526.614990234375,11.602972030639648,270.50344848632807,3397.8268337506634,6.486650115798489,2761.0887641483196,2982.979571467276,0.6515194898625556
2018-08-30T04:00:00.000Z,99.18621063232422,139.20954895019528,526.9097290039061,11.496686935424805,270.16525268554693,3399.6509832862866,6.491556642610726,2761.561854234927,2982.578197144413,0.653627788271415
2018-08-30T05:00:00.000Z,99.10803985595705,139.64332580566406,527.1657104492189,11.523012161254885,270.49697875976557,3399.847367082575,6.490507821873776,2761.52284795562,2983.224985196276,0.6526811510485591
2018-08-30T06:00:00.000Z,98.87464904785156,139.88113403320312,526.9892578125,11.539036750793455,270.730712890625,3399.091448132624,6.48885553989936,2761.032852827596,2983.6889965664323,0.6510412282238842
2018-08-30T07:00:00.000Z,95.8388900756836,135.53524780273438,526.638427734375,11.497827529907227,273.34573364257807,3403.153302641008,6.507079844601734,2768.709153403359,2989.5864621792743,0.6518569695357382
2018-08-30T08:00:00.000Z,97.98931121826172,138.82980346679688,527.4970092773439,11.613438606262207,270.04464721679693,3401.6878957955823,6.495238506213266,2765.2108221117005,2981.931509286586,0.6594996172909698
2018-08-30T09:00:00.000Z,97.98757934570312,138.45120239257812,527.2125244140625,11.574718475341795,270.95947265625,3401.350475767319,6.495953981006334,2764.8920359979093,2984.078451937642,0.6556155088160281
2018-08-30T10:00:00.000Z,96.166748046875,135.91629028320312,527.6695556640625,11.348992347717285,271.6917724609375,3405.5048876695387,6.5088466177994455,2766.990777265738,2986.4208739039072,0.6563426037689282
2018-08-30T11:00:00.000Z,100.46319580078124,142.27032470703125,528.0383911132811,11.678630828857422,269.23135375976557,3399.1977413815534,6.481950600016594,2760.1858227521334,2979.91902344824,0.6561359901276965
2018-08-30T12:00:00.000Z,95.62906646728516,134.9678955078125,526.8345947265625,11.585161209106445,271.3939819335937,3404.336617688669,6.5103100197214685,2771.6639091447246,2985.0039483436944,0.6627955713627062
2018-08-30T13:00:00.000Z,94.66055297851562,134.39237976074222,526.8626708984375,11.519510269165039,272.53094482421875,3405.0738914635967,6.513016127216434,2771.8015114735,2987.722543004006,0.6590392406915285
2018-08-30T14:00:00.000Z,97.2130355834961,137.90299987792972,526.9613037109375,11.546796798706055,270.004150390625,3401.2997931035675,6.4975428603611975,2765.153726147436,2982.0592502668446,0.659031886878951
2018-08-30T15:00:00.000Z,90.67537689208984,134.96287536621094,526.4685668945311,11.508400917053224,273.18624877929693,3403.353091491958,6.509095834607716,2769.8134991089587,2989.2016311709763,0.6537104630875399
2018-08-30T16:00:00.000Z,84.31421661376953,135.70140075683594,526.736083984375,11.459073066711426,270.755859375,3403.2262397004115,6.506659852929021,2767.8607246259517,2984.0035541154866,0.6598134076190699
2018-08-30T17:00:00.000Z,82.53437805175781,135.53240966796878,527.5712280273439,11.486320495605467,271.95132446289057,3405.67927122842,6.510245040473501,2769.9679683238855,2986.551512354204,0.6593051861108042
2018-08-30T18:00:00.000Z,75.89745330810547,135.705078125,527.0880737304689,11.448497772216795,272.47103881835943,3404.174450515147,6.50783371722109,2768.2202949680477,2987.8177211523684,0.6546961376557006
2018-08-30T19:00:00.000Z,88.77070617675781,135.41807556152344,527.7154541015625,11.38546657562256,272.77334594726557,3406.200125236723,6.511247829663629,2768.7149495075237,2988.6844590369647,0.6549417650726941
2018-08-30T20:00:00.000Z,73.18036651611328,135.65208435058594,526.3271484375,11.423611640930176,272.9766845703125,3402.1761467358147,6.505498352993975,2766.7261354403413,2989.010319865852,0.6501940664500948
2018-08-30T21:00:00.000Z,74.30368041992188,135.81219482421878,527.6041870117189,11.423611640930176,272.91665649414057,3405.447485489753,6.509094724905529,2768.376511666598,2988.8782110953975,0.653882050055527
2018-08-30T22:00:00.000Z,83.58515167236328,135.52737426757812,527.1199340820311,11.487445831298828,272.53936767578125,3404.4648751739096,6.508743494085491,2769.297573580583,2987.843664348621,0.6559235807324905
2018-08-30T23:00:00.000Z,86.96112823486328,135.1851806640625,527.2984008789061,11.52648639678955,271.26416015625,3405.3403000434387,6.510892657288947,2770.9439784565625,2984.9068754167893,0.6627299218491354
2018-08-31T00:00:00.000Z,98.83590698242188,140.66647338867188,527.6041870117189,11.523392677307127,270.5657958984375,3399.8621095208787,6.487490578715062,2760.1434508540024,2983.3756705757974,0.6510462580738328
2018-08-31T01:00:00.000Z,98.3897933959961,138.93997192382812,526.874755859375,11.492046356201172,270.57717895507807,3399.867243688698,6.492633480236465,2761.978171319556,2983.502487481787,0.6527228232026585
2018-08-31T02:00:00.000Z,99.69221496582031,142.07630920410156,527.487548828125,11.522369384765625,270.02935791015625,3397.914212163756,6.480914656115211,2757.106049715526,2982.194519854283,0.6487428167600132
2018-08-31T03:00:00.000Z,97.77387237548828,138.16891479492188,526.5518188476561,11.470216751098633,271.18301391601557,3399.8795528693545,6.494965163442096,2762.6806047522664,2984.909565856726,0.6512408538006182
2018-08-31T04:00:00.000Z,98.79623413085938,139.46842956542972,526.962158203125,11.50844955444336,270.67654418945307,3399.494649322494,6.490588340928495,2761.315098632651,2983.66858518955,0.6515816178745542
2018-08-31T05:00:00.000Z,99.70305633544922,140.6466064453125,526.9969482421875,11.50411891937256,269.73800659179693,3398.226958693255,6.485506497167007,2758.9086115080427,2981.6105411599565,0.6516572211130419
2018-08-31T06:00:00.000Z,99.32361602783205,141.40097045898438,526.736083984375,11.502663612365724,269.28683471679693,3396.639810514331,6.481300538364905,2756.952746643521,2980.6186061483663,0.6503511292671438
2018-08-31T07:00:00.000Z,97.71874237060548,139.86773681640622,527.5435180664061,11.468070030212402,270.769775390625,3400.6181500921994,6.490802759994553,2760.7335113822905,2984.0051168836676,0.6510752220095144
2018-08-31T08:00:00.000Z,98.18828582763672,139.07708740234378,527.5278930664061,11.527531623840332,270.67568969726557,3401.4870277198806,6.494246802070953,2763.316077195877,2983.6048330543913,0.654812310592272
2018-08-31T09:00:00.000Z,93.92755126953124,136.64413452148438,527.1919555664061,11.475595474243164,271.78213500976557,3403.3758156786184,6.50395907080848,2766.9005182309475,2986.2130667598262,0.6554264565987968
2018-08-31T10:00:00.000Z,93.1327896118164,134.81027221679688,526.9871826171875,11.510416030883787,273.95474243164057,3404.9300154039556,6.511539631238149,2770.9698121838537,2990.887142780049,0.6531054639089968
2018-08-31T11:00:00.000Z,93.29035949707031,134.94332885742188,528.7490844726561,11.564849853515625,274.55816650390625,3409.5329139487403,6.516873800574253,2774.3382852455215,2992.043208643309,0.6572626505953889
2018-08-31T12:00:00.000Z,92.36410522460938,134.94709777832028,527.572021484375,11.535604476928713,272.59878540039057,3406.35241704938,6.512893010643267,2772.016588168572,2987.8205703257836,0.6597953759951322
2018-08-31T13:00:00.000Z,89.71678924560547,135.22891235351562,527.8604736328125,11.391399383544922,271.74801635742193,3406.8085501999853,6.512591229022878,2769.4324294135176,2986.4084813737873,0.6595792580171662
2018-08-31T14:00:00.000Z,94.9795150756836,134.19876098632812,526.0521240234375,11.556419372558596,273.49908447265625,3403.1083083480617,6.5111600740779245,2771.5712449032353,2989.7378961675063,0.654546559667862
2018-08-31T15:00:00.000Z,96.98664855957031,136.98301696777344,527.5635375976561,11.461849212646484,272.72537231445307,3403.993292452571,6.50369752939128,2766.5478968546845,2988.3351335260154,0.652068650580953
2018-08-31T16:00:00.000Z,96.08080291748048,135.9833984375,526.364013671875,11.672990798950195,271.506103515625,3401.893778957911,6.504127728415976,2770.290922560388,2984.9680124900883,0.6601074745700877
2018-08-31T17:00:00.000Z,99.51297760009766,140.54051208496094,527.3583374023439,11.472265243530273,270.24026489257807,3399.336453116883,6.487206438896209,2759.15322676939,2982.8231911206844,0.6506157063386011
2018-08-31T18:00:00.000Z,98.75593566894531,140.40554809570312,526.9097290039061,11.471967697143555,270.46414184570307,3398.2677601746054,6.486270406090783,2758.7184909962434,2983.3181969151583,0.6488156319724026
2018-08-31T19:00:00.000Z,97.02424621582031,137.82441711425778,527.2569580078125,11.54450798034668,270.76669311523443,3402.193524646294,6.498897105015108,2765.7373888485663,2983.7506929653214,0.6574574556603191
2018-08-31T20:00:00.000Z,88.16667938232422,135.50187683105472,527.6588134765625,11.520084381103516,271.49380493164057,3405.951013370381,6.510678458982233,2770.737570347008,2985.4341181285554,0.6620088095748196
2018-08-31T21:00:00.000Z,89.6242446899414,135.07789611816406,526.4795532226561,11.378912925720215,272.56942749023443,3403.2503188513883,6.508611738656375,2767.3939051821862,2988.256682526261,0.6526530634965388
2018-08-31T22:00:00.000Z,98.16083526611328,139.52468872070312,527.7130126953125,11.545151710510256,270.93020629882807,3401.4753449485406,6.492894908450933,2762.990950731286,2984.1095614036885,0.6536820434844279
2018-08-31T23:00:00.000Z,91.91097259521484,133.67556762695312,524.2787475585939,11.373363494873047,269.68161010742193,3398.922398900981,6.507547336726629,2766.811002165057,2981.9125613415044,0.6597094115259085
2018-09-01T00:00:00.000Z,97.61402893066406,138.02426147460938,527.656982421875,11.499220848083494,271.07699584960943,3403.04991160517,6.4993631078575005,2765.189198500117,2984.5820457418463,0.6560489731782617
2018-09-01T01:00:00.000Z,98.59790802001952,140.17716979980472,527.1478881835939,11.526166915893555,271.31814575195307,3399.181963578018,6.488089612669446,2760.4651439814897,2985.027010303186,0.6484171710656528
2018-09-01T02:00:00.000Z,98.89579010009766,140.28431701660156,526.7019653320311,11.51603889465332,270.01473999023443,3397.8408393238024,6.486095743157869,2759.379400151607,2982.182857862344,0.6510306746173812
2018-09-01T03:00:00.000Z,96.9057846069336,136.00840759277344,527.4351196289061,11.523198127746582,270.78045654296875,3404.764943052877,6.50763974793029,2769.394472003677,2983.8501269952985,0.6624714796117506
2018-09-01T04:00:00.000Z,97.96343994140624,139.84072875976562,527.3823852539061,11.435185432434082,270.11282348632807,3400.210083132791,6.490373395046939,2759.981070806368,2982.6625331334403,0.6521846744840463
2018-09-01T05:00:00.000Z,99.1151351928711,139.88642883300778,527.1947021484375,11.51962661743164,269.9940185546875,3399.645607990906,6.489532289559447,2761.0179403277166,2982.125406377132,0.6537771893621949
2018-09-01T06:00:00.000Z,98.75650024414062,139.37797546386722,527.1053466796875,11.672991752624512,270.29672241210943,3399.9893298761986,6.491476440074306,2764.4730153697474,2982.2948133530854,0.6572522325370974
2018-09-01T07:00:00.000Z,95.51750946044922,135.29483032226562,527.4100341796875,11.5614595413208,270.75033569335943,3405.5161311647603,6.510773781048505,2771.4785933365533,2983.659629847857,0.6653494093770921
2018-09-01T08:00:00.000Z,98.16853332519531,138.44609069824222,527.0833129882811,11.49086856842041,271.4862670898437,3401.00498466055,6.49553765073029,2763.2918194079425,2985.511649051145,0.6515363932385212
2018-09-01T09:00:00.000Z,100.5320053100586,141.99241638183594,527.0524291992189,11.472448348999025,269.41195678710943,3396.8200236489847,6.479792847794424,2755.7527978442145,2980.9938793425335,0.6486467059432646
2018-09-01T10:00:00.000Z,98.79527282714844,139.46919250488278,526.736083984375,11.528165817260742,270.30642700195307,3398.877551618108,6.489814692622637,2761.291030749487,2982.7875221320132,0.6526016718785576
2018-09-01T11:00:00.000Z,99.02113342285156,139.25547790527344,527.0833129882811,11.52207088470459,269.62408447265625,3400.070772478673,6.491944036997913,2762.1666690522356,2981.300266427956,0.6564787776114521
2018-09-01T12:00:00.000Z,98.07056427001952,138.24000549316406,526.69677734375,11.51461124420166,269.69497680664057,3400.1916488514025,6.495141241969633,2763.509625776969,2981.481243956433,0.6576444594321754
2018-09-01T13:00:00.000Z,98.35468292236328,139.45419311523438,526.6732788085939,11.549784660339355,269.9804077148437,3398.7236926398905,6.489667065346552,2761.5858175183293,2981.997058737489,0.6540603693084374
2018-09-01T14:00:00.000Z,100.0228500366211,139.65634155273438,526.9110717773439,11.515013694763185,270.03964233398443,3399.1381569415016,6.489582752721116,2760.963622122399,2982.2411914047057,0.6532648089052471
2018-09-01T15:00:00.000Z,99.28938293457031,139.49046325683594,527.5585327148439,11.50849723815918,270.03619384765625,3401.0940526122704,6.492520848315899,2762.2033688087613,2982.2547992406426,0.6555726417517177
2018-09-01T16:00:00.000Z,97.50814056396484,138.03488159179688,526.3077392578125,11.5122652053833,270.99472045898443,3399.3707157071776,6.494732827884887,2763.2825885366647,2984.358352360726,0.6524447566605838
2018-09-01T17:00:00.000Z,97.4498519897461,136.39533996582028,526.736083984375,11.488375663757324,273.54721069335943,3402.426886077955,6.503533010561922,2766.920888560532,2990.060037977205,0.6488795537912208
2018-09-01T18:00:00.000Z,93.29084777832031,135.46684265136722,526.5809326171875,11.471397399902346,273.74887084960943,3403.076523780509,6.5071944887403665,2768.314859098249,2990.5577144547055,0.6498798403843375
2018-09-01T19:00:00.000Z,97.9399185180664,139.92411804199222,527.8497924804689,11.552901268005373,269.94216918945307,3401.387879257537,6.491596245531612,2762.524313566517,2981.902415106593,0.6566119695638177
2018-09-01T20:00:00.000Z,98.72789764404295,140.24336242675778,527.0833129882811,11.599752426147461,268.97442626953125,3398.9292285864517,6.4875775263158415,2761.461281993928,2979.6094286830353,0.6577896224348517
2018-09-01T21:00:00.000Z,99.18839263916016,140.54789733886722,526.9859008789061,11.590649604797365,270.51580810546875,3398.3110196122143,6.485903321725628,2760.539951918123,2983.0469134706273,0.651117818252567
2018-09-01T22:00:00.000Z,96.94880676269531,138.67974853515622,527.6041870117189,11.719368934631348,270.63690185546875,3402.15221289185,6.496268665985158,2767.4466291177323,2982.8963188958332,0.6605517655966041
2018-09-01T23:00:00.000Z,97.94161224365234,139.01200866699222,526.9351196289061,11.489744186401367,270.50497436523443,3399.948385081685,6.492519206329519,2761.886920718881,2983.350613689716,0.6529116623709627
2018-09-02T00:00:00.000Z,98.66709899902344,140.7152099609375,527.1655883789061,11.69605827331543,271.4096069335937,3398.6082105353125,6.485780267837603,2762.235817848827,2984.6802873230777,0.6504492149082906
2018-09-02T01:00:00.000Z,94.77839660644531,135.35888671875,526.9138793945311,11.461625099182127,272.49600219726557,3404.1013430437483,6.508808383955946,2768.8902356209255,2987.8307168910947,0.6553264281563747
2018-09-02T02:00:00.000Z,99.72838592529295,141.48345947265625,527.1603393554689,11.532904624938965,270.60446166992193,3397.7049124991067,6.482389564202737,2757.9600064084525,2983.4301668128983,0.6475623982967739
2018-09-02T03:00:00.000Z,97.1518096923828,137.71499633789062,526.4741821289061,11.484638214111328,271.64907836914057,3400.1931495806857,6.496727508684973,2763.7330812198556,2985.890677894497,0.6509480991528711
2018-09-02T04:00:00.000Z,98.33209228515624,138.54350280761722,526.6201171875,11.531038284301758,269.95639038085943,3399.63231021029,6.493529016230423,2763.0453042304953,2982.005107215732,0.6560410424208587
2018-09-02T05:00:00.000Z,99.3462371826172,139.40377807617188,527.64892578125,11.554621696472168,270.97848510742193,3401.4401144980825,6.493211702943801,2763.2953076476692,2984.185479676205,0.6538557241909604
2018-09-02T06:00:00.000Z,98.0977554321289,138.69355773925778,526.736083984375,11.453344345092773,270.53671264648443,3399.774482107764,6.493256240179533,2761.6111717637395,2983.53872215689,0.6522401918193754
2018-09-02T07:00:00.000Z,86.36741638183594,135.37550354003906,526.859619140625,11.425025939941404,271.44461059570307,3403.935500475776,6.508549855900102,2768.1505054793115,2985.6319403217262,0.6579324196796683
2018-09-02T08:00:00.000Z,99.43521118164062,139.90704345703122,527.4443969726561,11.591695785522461,270.3125,3400.3026076660753,6.490291770875185,2762.5741448041053,2982.594319726576,0.6549939547388653
2018-09-02T09:00:00.000Z,98.84815979003906,139.3817138671875,527.0928955078125,11.482181549072266,269.91317749023443,3399.9510892332123,6.491417495456802,2761.2536535499776,2982.0689052881517,0.654272524983663
2018-09-02T10:00:00.000Z,99.61946868896484,139.9462890625,527.6701049804689,11.489177703857422,269.80377197265625,3400.8726151207084,6.4908869861319785,2761.1279330947696,2981.8045275350632,0.6550552108671593
2018-09-02T11:00:00.000Z,98.07805633544922,137.69357299804688,527.3698120117189,11.535109519958494,272.39584350585943,3402.6506221144723,6.499863881626162,2766.0235046111657,2987.374840366866,0.6523061464554238
2018-09-02T12:00:00.000Z,94.7924346923828,134.63296508789062,526.7830200195311,11.50651741027832,273.68280029296875,3404.5823558339926,6.5116546782985605,2770.9567724195963,2990.3009223494605,0.6538268724127394
2018-09-02T13:00:00.000Z,93.63517761230469,135.05876159667972,527.0809326171875,11.54279327392578,274.40029907226557,3404.8978393612683,6.510730457805166,2771.14440476696,2991.7653731710443,0.6518820153687802
2018-09-02T14:00:00.000Z,93.60541534423828,134.67005920410156,526.5062866210939,11.515339851379395,273.20449829101557,3403.7921724504267,6.510551663548639,2770.5992461041324,2989.21972940866,0.6547332192006142
2018-09-02T15:00:00.000Z,96.34254455566406,135.61344909667972,526.9806518554689,11.41481113433838,273.37127685546875,3403.98919646624,6.5078840687895765,2767.671350931863,2989.906526394866,0.6507481645805944
2018-09-02T16:00:00.000Z,91.48068237304688,135.410400390625,526.3898315429689,11.514872550964355,270.4329833984375,3402.6244921033413,6.506803076091215,2768.869793627267,2983.1101374641994,0.6619506816247761
2018-09-02T17:00:00.000Z,86.8988037109375,135.70208740234378,527.2337036132811,11.466531753540039,270.98190307617193,3404.5718395066037,6.508339457784788,2768.758100346615,2984.477969200663,0.6607184532705307
2018-09-02T18:00:00.000Z,99.4983901977539,141.42108154296875,527.2103271484375,11.50472927093506,270.0844116210937,3397.9138388023603,6.482833766838314,2757.6915025752237,2982.3735388733007,0.6490562362723239
2018-09-02T19:00:00.000Z,97.21888732910156,137.32867431640622,526.9429931640625,11.357525825500488,270.79058837890625,3401.9123161915754,6.500047097041165,2763.100779023485,2984.4086931546426,0.6535630600658282
2018-09-02T20:00:00.000Z,91.68049621582031,134.93702697753906,526.82958984375,11.500164985656738,273.51901245117193,3404.3585859170907,6.510432979461403,2770.2883922778983,2989.960525383293,0.6535523427704355
2018-09-02T21:00:00.000Z,89.31277465820312,135.50032043457028,527.143310546875,11.48741340637207,270.95602416992193,3404.559178065074,6.508944657303552,2769.389389177155,2984.353362656277,0.6615645497631589
2018-09-02T22:00:00.000Z,87.1435317993164,135.25999450683594,526.9796752929689,11.507061958312988,270.28817749023443,3404.3929370903365,6.50947790062428,2769.966341812406,2982.815836613598,0.6645009897355474
2018-09-02T23:00:00.000Z,85.90628814697266,135.50999450683594,522.6068115234375,11.457308769226074,268.29214477539057,3392.2501457871326,6.493490452336029,2761.7856564446765,2978.569348472434,0.6561524150966025
2018-09-03T00:00:00.000Z,86.15730285644531,135.07456970214844,526.8799438476561,11.501141548156738,272.1844482421875,3404.3365234113567,6.509980063047513,2770.09691762829,2987.0177554583865,0.6579828256510815
2018-09-03T01:00:00.000Z,98.11911010742188,139.65318298339844,528.296630859375,11.590487480163574,271.72860717773443,3402.9166078554103,6.494310782282878,2764.4008916391026,2985.7253339018007,0.6533766724267742
2018-09-03T02:00:00.000Z,91.56829071044922,135.43272399902344,526.9844970703125,11.4714994430542,271.77590942382807,3404.2074046459543,6.508713328506072,2769.013866642073,2986.2125133946993,0.6580591052056656
2018-09-03T03:00:00.000Z,87.79898071289062,135.19403076171878,527.0833129882811,11.510346412658693,270.3125,3404.7488803407214,6.5101263654289765,2770.3196096344036,2982.8588571897208,0.6649914224186179
2018-09-03T04:00:00.000Z,87.44917297363281,135.27157592773438,527.4500732421875,11.50875759124756,271.65725708007807,3405.65100257235,6.5110140202332945,2770.7004154518395,2985.8310792025673,0.6611851880847273
2018-09-03T05:00:00.000Z,87.90467834472656,135.35879516601562,526.9494018554689,11.543869018554688,271.14700317382807,3404.1975024052053,6.5089288532024225,2770.334927868282,2984.5922062298137,0.6619814973015878
2018-09-03T06:00:00.000Z,88.15663146972656,135.68888854980472,527.6041870117189,11.538630485534668,271.18057250976557,3405.588915011354,6.509650497548842,2770.57817661865,2984.6832159282776,0.6628324115406998
2018-09-03T07:00:00.000Z,87.31014251708984,135.719482421875,527.555419921875,11.431234359741213,271.57394409179693,3405.4219587818206,6.509347885514203,2768.6222193225035,2985.896942735244,0.6588021163494502
2018-09-03T08:00:00.000Z,98.2411880493164,139.05998229980472,527.1014404296875,11.562478065490724,270.72625732421875,3400.345864010507,6.492872366406422,2763.271081977121,2983.6031599910048,0.6541503694265874
